-0.07, 0.25, 1.12, -87.44, -0.72, -16.61
-0.1, 0.14, 0.92, -80.35, -13.06, -1.84
-0.02, 0.29, 1.16, -53.48, -23.6, 20.69
0.05, 0.26, 1.14, -21.25, -58.64, 63.77
-0.0, 0.12, 1.08, -86.02, -69.46, 59.51
-0.04, 0.07, 0.84, -51.12, -69.47, 56.49
-0.05, 0.03, 0.84, 25.98, -43.28, 63.46
0.04, 0.13, 0.99, 84.02, -30.02, 80.45
0.19, 0.05, 0.7, 198.74, -52.8, 117.0
0.08, 0.09, 1.03, 89.97, -20.59, 79.77
0.06, 0.19, 0.96, 13.19, -19.4, -7.02
0.13, 0.2, 0.94, -0.33, -7.43, -8.54
0.1, 0.18, 0.95, -0.37, -7.83, -10.3
0.17, 0.17, 0.92, -45.59, 16.44, -34.81
0.12, 0.24, 0.94, -55.5, 20.5, -29.8
0.11, 0.28, 0.92, -15.12, 13.59, -5.2
0.13, 0.22, 0.97, -22.02, 26.95, -3.3
0.18, 0.22, 1.0, -7.52, 31.27, -16.49
0.1, 0.18, 1.04, -12.17, 10.56, -13.82
0.06, 0.16, 0.92, -18.97, 13.28, -22.81
0.1, 0.28, 1.13, 0.7, 7.18, -6.19
0.08, 0.19, 1.02, -11.28, -4.75, -1.55
0.06, 0.16, 0.93, -2.66, 2.66, -2.71
0.05, 0.17, 1.0, -3.7, 18.26, -8.33
0.03, 0.19, 1.06, -15.95, 10.29, -4.54
0.04, 0.18, 0.92, 0.7, 5.27, -1.88
0.02, 0.14, 0.95, 2.96, 20.73, -3.14
0.05, 0.18, 1.03, -6.59, 17.34, -7.42
0.06, 0.18, 0.98, -6.87, 15.82, -11.24
0.01, 0.15, 0.95, -17.76, 21.5, -17.08
0.01, 0.19, 1.0, -8.83, 17.59, -15.9
0.02, 0.19, 0.98, -0.53, 14.09, -12.65
0.04, 0.2, 1.0, -0.89, 12.02, -9.89
0.04, 0.17, 0.98, -4.68, 6.27, -9.71
0.01, 0.18, 0.98, -13.18, 4.17, -11.76
0.01, 0.15, 0.97, -24.1, 0.34, -10.46
0.0, 0.23, 1.02, -18.52, -0.45, -2.26
-0.0, 0.17, 1.0, -9.09, -3.93, 8.35
0.02, 0.16, 1.01, -8.63, 0.11, 6.38
0.04, 0.14, 1.05, -19.45, -1.73, 2.96
0.01, 0.17, 1.02, -14.23, -11.38, 5.56
-0.01, 0.12, 0.93, -8.32, -5.17, 2.99
0.02, 0.13, 1.0, -5.26, 5.69, -3.72
0.06, 0.19, 1.12, 3.93, -2.69, -3.41
0.01, 0.13, 1.01, -3.65, -16.7, -3.57
0.03, 0.14, 0.97, -3.34, -12.21, -7.43
0.03, 0.13, 0.97, 3.17, -12.82, 1.56
0.03, 0.09, 0.95, 4.82, -14.43, 5.0
0.03, 0.08, 0.87, 9.6, -1.34, 2.07
0.03, 0.1, 0.92, 16.4, 12.7, -7.03
0.02, 0.16, 0.98, 6.45, 14.45, -4.8
0.03, 0.18, 1.0, 18.27, 10.83, 2.58
0.06, 0.16, 1.05, 4.45, 5.21, 4.3
0.06, 0.15, 0.92, 14.47, -5.75, 6.95
0.08, 0.19, 0.93, 76.83, -2.7, 7.92
0.04, 0.18, 1.0, 63.46, 8.4, -5.03
0.05, 0.17, 0.86, 78.46, -2.99, -0.02
0.16, 0.22, 0.8, 226.15, -9.16, 22.52
0.06, 0.36, 1.08, 244.25, 21.57, -8.09
0.02, 0.55, 1.11, 188.67, 19.35, -39.98
-0.01, 0.49, 0.9, 168.91, 20.42, -52.72
-0.05, 0.37, 0.68, 141.84, 42.51, -88.82
-0.1, 0.43, 0.76, 154.66, 56.8, -86.52
-0.06, 0.62, 0.77, 155.27, 63.46, -89.99
-0.04, 0.81, 0.76, 163.89, 45.2, -68.41
-0.02, 0.95, 0.79, 154.34, 20.05, -49.8
-0.15, 0.93, 0.75, 149.27, 1.74, -31.69
-0.17, 0.86, 0.59, 183.16, -17.3, -28.86
-0.15, 0.74, 0.59, 171.49, -19.36, -50.64
-0.12, 0.86, 0.59, 139.06, -31.89, -86.24
-0.21, 0.93, 0.49, 102.92, -23.41, -58.84
-0.36, 0.81, 0.43, 66.71, -11.67, -57.98
-0.33, 0.89, 0.25, 109.01, -1.49, -62.27
-0.21, 1.09, 0.35, 98.47, 19.32, -35.32
-0.28, 0.87, 0.29, 74.34, 21.02, -3.23
-0.3, 0.8, 0.28, 60.07, 21.22, -24.27
-0.21, 0.99, 0.29, 58.62, 7.31, -34.81
-0.32, 1.03, 0.2, 61.71, 5.53, 3.01
-0.33, 0.91, 0.14, 78.74, 14.34, 22.28
-0.35, 0.84, 0.07, 108.34, 26.37, 14.55
-0.45, 0.79, 0.12, 121.83, 31.76, -12.89
-0.39, 0.94, 0.12, 131.33, 42.08, -14.83
-0.43, 0.9, 0.04, 129.32, 51.35, -10.57
-0.39, 0.74, 0.03, 183.07, 32.58, -38.64
-0.15, 1.01, -0.06, 190.01, 10.6, -69.14
-0.46, 1.24, 0.02, 128.41, 5.58, -19.33
-0.34, 1.01, -0.2, 134.96, -1.25, -9.39
-0.3, 0.91, -0.29, 163.42, -1.46, -20.35
-0.4, 0.97, -0.08, 137.24, -17.58, -44.59
-0.57, 0.86, -0.27, 110.57, -6.88, -46.84
-0.66, 0.66, -0.26, 158.81, -4.34, -98.64
-0.29, 0.86, -0.42, 184.05, -1.02, -116.07
-0.3, 0.97, -0.32, 156.15, 13.72, -84.76
-0.38, 0.96, -0.25, 99.47, 13.34, -64.26
-0.37, 0.99, -0.42, 43.98, 19.22, -23.07
-0.44, 0.94, -0.62, 32.01, 21.88, 22.69
-0.45, 0.74, -0.45, 33.91, 19.05, 32.34
-0.41, 0.72, -0.35, 3.18, -1.18, 16.49
-0.47, 0.78, -0.4, -15.85, -25.05, 14.36
-0.52, 0.76, -0.55, -21.58, -24.38, 12.24
-0.46, 0.76, -0.48, -40.02, -0.79, 7.2
-0.5, 0.74, -0.36, -64.23, -20.44, -5.55
-0.51, 0.77, -0.52, -77.33, -23.99, -15.13
-0.47, 0.74, -0.55, -45.51, -10.64, -26.19
-0.48, 0.81, -0.45, -36.9, 7.35, -26.51
-0.55, 0.78, -0.34, -41.28, -9.64, -27.65
-0.61, 0.77, -0.31, -51.06, -41.56, -39.76
-0.47, 0.83, -0.41, -54.64, -40.38, -37.93
-0.44, 0.89, -0.46, -43.1, -29.12, -14.34
-0.49, 0.84, -0.49, -27.3, -15.37, -4.67
-0.58, 0.84, -0.36, -25.59, 5.64, 1.08
-0.66, 0.95, -0.36, -36.82, 4.2, 13.21
-0.59, 0.86, -0.32, -42.12, 12.44, 30.24
-0.49, 0.78, -0.31, -28.56, 0.43, 18.46
-0.41, 0.72, -0.37, -28.23, 2.5, 10.66
-0.52, 0.71, -0.23, -39.02, 8.43, -6.08
-0.57, 0.78, -0.21, -30.73, -1.4, -6.71
-0.57, 0.85, -0.21, -31.0, 1.59, 18.34
-0.52, 0.83, -0.26, -28.92, 5.95, 29.11
-0.52, 0.77, -0.28, -28.39, -4.49, 11.06
-0.48, 0.84, -0.3, -12.12, -6.96, 2.92
-0.56, 0.79, -0.14, -4.33, -8.56, 6.47
-0.53, 0.79, -0.19, -25.72, -11.8, -9.32
-0.56, 0.93, -0.29, -8.54, -16.38, 40.8
-0.57, 0.79, -0.25, -4.17, -3.33, 35.25
-0.51, 0.81, -0.11, -24.62, -11.44, -1.5
-0.51, 1.04, -0.26, -12.59, -15.52, 14.92
-0.51, 0.95, -0.27, -3.4, 3.21, 51.62
-0.57, 0.79, -0.21, 1.14, 6.02, 46.46
-0.53, 0.71, -0.18, -3.14, -14.83, 12.02
-0.58, 0.78, -0.21, -1.23, -20.39, -8.09
-0.49, 0.84, -0.19, -2.56, -20.61, -19.52
-0.43, 0.88, -0.23, -1.55, -16.41, -9.43
-0.48, 0.94, -0.25, 0.53, -15.62, 1.8
-0.52, 0.91, -0.24, 17.94, -4.68, 18.99
-0.48, 0.87, -0.14, 7.74, -8.64, 15.72
-0.49, 0.78, -0.09, 9.07, -29.03, 7.83
-0.48, 0.9, -0.19, 13.37, -34.54, 5.35
-0.4, 0.88, -0.21, 3.36, -25.46, 4.14
-0.38, 0.93, -0.3, 5.41, -17.15, 15.64
-0.53, 0.88, -0.19, 3.11, 0.13, 26.33
-0.5, 0.91, -0.16, 10.54, -15.99, 25.08
-0.39, 0.91, -0.26, 23.3, -3.05, 44.11
-0.43, 0.8, -0.1, 21.42, -6.23, 36.8
-0.45, 0.75, -0.06, 6.0, -36.22, 6.89
-0.44, 0.95, -0.24, 4.23, -51.45, -3.75
-0.52, 0.92, -0.29, 2.9, -32.61, 3.57
-0.5, 0.85, -0.2, 1.32, -18.21, -9.64
-0.37, 0.93, -0.25, -5.68, -7.77, -9.61
-0.46, 0.89, -0.24, -19.42, 10.12, -0.37
-0.55, 0.84, -0.13, -20.77, 11.07, -4.77
-0.47, 0.85, -0.07, -25.89, -20.43, -24.76
-0.44, 0.9, -0.24, -17.07, -22.58, -10.28
-0.48, 0.87, -0.18, -31.07, -9.06, -8.83
-0.53, 0.85, -0.1, -44.3, -12.83, -17.23
-0.53, 0.99, -0.23, -23.64, -5.39, -8.49
-0.53, 0.94, -0.19, -9.58, 21.62, 7.71
-0.48, 0.76, -0.02, -21.1, -3.68, -17.94
-0.5, 0.92, -0.17, -25.11, -20.86, -30.11
-0.5, 0.91, -0.13, -10.93, -20.04, -18.38
-0.53, 0.84, -0.09, -13.58, -17.05, -7.05
-0.53, 0.83, -0.1, -8.93, -20.71, -2.84
-0.49, 0.85, -0.1, -7.93, -21.14, 0.49
-0.5, 0.83, -0.08, -22.58, -18.85, -0.92
-0.53, 0.85, -0.12, -23.7, -31.22, -13.6
-0.52, 0.84, -0.07, -18.77, -28.73, -18.68
-0.52, 0.87, -0.08, -16.82, -17.5, -12.99
-0.58, 0.83, -0.02, -19.75, -17.25, -12.3
-0.57, 0.87, -0.05, -9.13, -10.86, -2.3
-0.55, 0.87, -0.03, 3.04, -1.31, 9.06
-0.56, 0.85, -0.01, -5.01, -13.65, 1.08
-0.54, 0.86, 0.04, -5.04, -19.03, -5.62
-0.53, 0.86, -0.03, -10.5, -13.08, -5.87
-0.55, 0.85, -0.02, -10.14, -9.41, -2.66
-0.57, 0.86, -0.02, -4.84, -9.92, 1.11
-0.57, 0.85, -0.0, -4.62, -14.25, 1.08
-0.57, 0.87, -0.03, -7.67, -21.51, -3.14
-0.55, 0.86, -0.01, -14.57, -19.75, -2.12
-0.57, 0.84, 0.01, -17.01, -19.78, -5.69
-0.52, 0.85, -0.01, -25.92, -15.31, -3.49
-0.55, 0.84, 0.02, -23.76, -9.68, -2.04
-0.57, 0.84, 0.06, -19.38, -8.23, 1.2
-0.57, 0.82, 0.08, -17.04, -7.87, 6.02
-0.55, 0.83, 0.06, -13.68, -19.21, -0.37
-0.53, 0.82, 0.04, -20.42, -17.1, -2.85
-0.57, 0.83, 0.07, -25.65, -11.53, -1.66
-0.59, 0.81, 0.09, -14.38, -8.66, 3.58
-0.55, 0.83, 0.06, -0.29, -7.77, 10.7
-0.59, 0.8, 0.11, 17.97, 16.32, 33.33
-0.59, 0.79, 0.12, 2.43, 12.89, 13.48
-0.51, 0.84, 0.02, 4.23, 12.75, 0.92
-0.62, 0.85, 0.06, 37.5, 29.33, 2.11
-0.63, 0.86, 0.06, 43.1, 31.46, -6.0
-0.54, 0.84, -0.02, 57.13, 2.45, -33.74
-0.59, 0.81, 0.06, 58.27, -25.02, -41.24
-0.51, 0.86, 0.05, 39.41, -80.86, -9.16
-0.56, 0.82, 0.07, -3.82, -62.84, -2.9
-0.56, 0.87, 0.03, -52.74, -48.19, 0.11
-0.51, 0.87, -0.02, -97.17, -30.32, 9.48
-0.54, 0.88, 0.04, -108.54, -5.85, 20.5
-0.64, 0.86, 0.16, -94.62, 26.02, 33.52
-0.64, 0.88, 0.25, -112.69, -36.65, 27.15
-0.49, 0.84, 0.15, -144.27, -35.48, -10.89
-0.45, 0.88, 0.14, -86.46, 26.1, 13.93
-0.59, 0.82, 0.24, -52.57, 35.61, 17.14
-0.53, 0.79, 0.19, -46.89, 20.84, 1.72
-0.64, 0.82, 0.27, -32.33, 8.4, -5.2
-0.62, 0.8, 0.31, -39.06, -13.05, -14.29
-0.48, 0.78, 0.26, -40.69, -0.22, -10.96
-0.57, 0.79, 0.29, -24.6, 26.94, 7.04
-0.67, 0.83, 0.34, -41.21, 1.8, 5.52
-0.61, 0.82, 0.27, -61.76, -47.94, -14.68
-0.53, 0.75, 0.3, -52.16, -34.27, -11.8
-0.61, 0.76, 0.39, -47.98, -28.01, -10.77
-0.52, 0.77, 0.36, -52.82, -26.14, -9.68
-0.45, 0.71, 0.27, -42.01, -10.04, 5.2
-0.5, 0.72, 0.31, -31.46, -1.21, 11.92
-0.55, 0.78, 0.44, -37.29, -16.96, 4.44
-0.6, 0.78, 0.48, -54.66, -39.74, -7.98
-0.5, 0.75, 0.43, -40.18, -16.22, -7.55
-0.49, 0.69, 0.42, -21.38, 6.04, -4.74
-0.56, 0.7, 0.5, -2.16, 36.3, 3.66
-0.6, 0.72, 0.5, -0.59, 38.57, 4.76
-0.63, 0.78, 0.52, -4.43, 38.85, 3.03
-0.64, 0.94, 0.44, -35.58, 16.75, -20.49
-0.73, 0.81, 0.46, -40.72, -10.58, -37.6
-0.62, 0.78, 0.44, -61.29, -70.83, -48.92
-0.57, 0.72, 0.43, -54.87, -55.43, -45.15
-0.58, 0.73, 0.55, -34.93, -50.8, -46.17
-0.6, 0.62, 0.49, -49.36, -88.35, -50.68
-0.52, 0.63, 0.51, -82.06, -85.64, -28.18
-0.37, 1.42, 0.73, -179.94, -31.11, 11.8
-0.56, 0.57, 0.56, -95.09, -53.6, -18.91
-0.52, 0.52, 0.58, -72.75, -41.92, -12.91
-0.55, 0.48, 0.61, -62.87, -35.07, -7.64
-0.54, 0.49, 0.65, -56.83, -32.6, -6.02
-0.5, 0.44, 0.65, -55.55, -30.91, -3.9
-0.5, 0.39, 0.68, -47.58, -26.61, -1.75
-0.52, 0.4, 0.71, -40.28, -21.77, -0.69
-0.54, 0.42, 0.73, -42.57, -22.91, -2.49
-0.53, 0.41, 0.74, -49.96, -27.4, -6.61
-0.5, 0.36, 0.75, -52.22, -26.76, -9.16
-0.49, 0.32, 0.79, -35.36, -19.0, -4.25
-0.49, 0.37, 0.81, -25.41, -17.21, 1.06
-0.47, 0.36, 0.8, -25.33, -19.05, 2.34
-0.48, 0.33, 0.82, -22.33, -15.28, 1.55
-0.49, 0.36, 0.83, -22.06, -14.96, -0.28
-0.49, 0.39, 0.84, -26.0, -17.88, -1.76
-0.51, 0.37, 0.89, 56.25, -52.67, -17.44
-0.46, 0.38, 0.87, 26.89, -63.41, -28.4
-0.41, 0.44, 0.79, -5.39, -23.41, -4.83
-0.35, 0.45, 0.8, -34.52, -0.75, -8.77
-0.43, 0.29, 0.85, -69.99, 2.49, 2.52
-0.47, 0.31, 0.85, -47.78, 1.24, 2.88
-0.5, 0.37, 0.84, -65.25, -10.18, -9.1
-0.54, 0.17, 0.96, -61.36, -20.41, -11.89
-0.39, 0.4, 0.82, -90.43, -22.53, -30.5
-0.37, 0.22, 0.76, -77.13, -0.85, -7.81
-0.48, 0.21, 0.82, -46.04, -2.61, 8.35
-0.46, 0.27, 0.88, -22.51, -11.57, 22.95
-0.38, 0.23, 0.88, -26.34, -15.91, 30.3
-0.44, 0.2, 0.88, -27.91, -17.03, 20.8
-0.4, 0.25, 0.89, -35.77, -24.56, 15.37
-0.37, 0.21, 0.9, -38.49, -17.52, 18.4
-0.39, 0.13, 0.96, -23.88, -11.06, 15.96
-0.41, 0.18, 0.97, -23.74, -14.26, 14.66
-0.43, 0.26, 0.92, -43.4, -22.54, 12.81
-0.37, 0.19, 0.87, -57.33, -26.94, -1.45
-0.36, 0.12, 0.87, -52.09, -26.89, -2.94
-0.32, 0.12, 0.84, -38.11, -34.07, 13.98
-0.3, 0.08, 0.83, -36.99, -33.97, 17.31
-0.37, 0.09, 0.89, -30.94, -37.96, 13.02
-0.31, 0.14, 0.93, -35.06, -36.04, 8.61
-0.28, 0.04, 0.93, -34.97, -23.45, 5.99
-0.27, 0.01, 0.96, -22.06, -16.82, 8.74
-0.28, 0.04, 0.97, -20.32, -23.02, 17.11
-0.31, 0.07, 1.0, -16.26, -20.26, 26.05
-0.31, 0.08, 1.0, -16.2, -16.76, 15.09
-0.27, 0.11, 0.95, -17.21, -10.99, -0.37
-0.24, 0.11, 0.91, -27.48, -13.01, -4.23
-0.25, 0.07, 0.92, -20.19, -13.62, 1.66
-0.28, 0.04, 0.96, -13.98, -19.39, 11.27
-0.28, 0.06, 0.98, -14.54, -18.12, 8.5
-0.28, 0.07, 0.99, -13.22, -17.93, 5.49
-0.25, 0.11, 0.97, -22.09, -20.73, -0.95
-0.23, 0.06, 0.95, -31.22, -23.6, -6.18
-0.23, -0.02, 0.93, -30.19, -23.16, -7.73
-0.22, -0.02, 0.95, -23.41, -22.69, -5.73
-0.18, -0.04, 0.98, -15.05, -12.99, -6.1
-0.2, -0.03, 1.06, -4.41, -4.79, -3.04
-0.27, -0.0, 1.12, -4.31, -6.92, 0.81
-0.32, -0.01, 1.12, -12.58, -22.83, 3.8
-0.29, 0.03, 1.05, -18.72, -39.57, -2.07
-0.18, 0.04, 0.99, -20.53, -46.0, -7.91
-0.15, -0.03, 0.96, -16.07, -40.16, -7.65
-0.11, -0.01, 1.05, -3.04, -25.47, -1.31
-0.17, -0.01, 0.98, -14.14, -8.28, 12.02
-0.13, -0.07, 0.96, -2.61, 2.35, 21.35
-0.18, -0.06, 1.03, 3.49, 3.64, 15.98
-0.19, -0.05, 0.92, 8.0, -12.56, 8.35
0.05, 0.15, 1.52, 94.73, -53.02, -27.77
-0.2, 0.08, 1.02, 18.0, 0.34, 12.33
-0.05, 0.01, 0.89, 17.77, -32.65, 7.99
-0.13, 0.01, 0.95, 33.84, -16.8, 15.04
-0.08, 0.06, 0.92, 28.02, -20.41, 11.61
-0.07, 0.02, 0.93, 28.13, -14.09, 11.06
-0.06, 0.03, 0.94, 41.74, -7.32, 12.09
-0.08, 0.1, 0.97, 46.01, -9.46, 13.96
-0.1, 0.17, 1.0, 39.34, -8.72, 14.21
-0.1, 0.26, 1.01, 18.42, -12.63, 9.03
-0.03, 0.21, 0.87, 13.34, -6.37, -0.45
-0.02, 0.08, 0.93, -13.49, -16.85, -7.41
-0.02, 0.09, 0.93, 0.27, -3.07, -5.14
-0.01, 0.13, 0.92, 5.59, 0.98, -5.33
-0.06, 0.17, 0.96, 7.17, 4.68, -1.99
-0.06, 0.18, 0.97, 7.01, 4.83, 0.01
-0.05, 0.15, 0.98, 11.1, 6.34, 2.94
-0.07, 0.15, 0.98, 21.87, 9.66, 7.13
-0.08, 0.16, 0.99, 31.27, 10.12, 9.51
-0.09, 0.19, 0.99, 37.32, 12.1, 11.15
-0.08, 0.15, 0.97, 44.8, 12.42, 13.47
-0.1, 0.18, 0.98, 62.9, 16.62, 19.99
-0.05, 0.16, 0.94, 79.73, 16.08, 27.66
-0.12, 0.27, 0.95, 97.89, 25.4, 29.44
-0.11, 0.31, 0.93, 101.3, 26.63, 29.2
-0.11, 0.3, 0.92, 116.19, 32.96, 29.99
-0.16, 0.45, 0.95, 122.47, 36.84, 36.3
-0.21, 0.54, 0.9, 69.39, 39.71, 41.34
-0.08, 0.57, 0.98, 83.46, -0.74, 17.97
-0.04, 0.4, 0.82, 73.29, 21.67, 25.52
-0.17, 0.48, 0.84, 83.78, 27.49, 37.79
-0.1, 0.53, 0.71, 63.31, 24.25, 32.8
-0.12, 0.53, 0.86, 58.96, 31.88, 34.93
-0.16, 0.58, 0.84, 7.81, 18.71, 37.61
