0.76, -0.04, 0.16, 249.99, 48.24, -250.0
0.57, 0.5, 0.2, 249.99, 58.82, -250.0
0.55, 0.73, 0.16, 249.99, 53.72, -250.0
0.51, 0.69, 0.04, 249.99, 70.76, -250.0
0.19, 0.68, -0.22, 249.99, 122.54, -250.0
-0.09, 1.07, -0.28, 249.99, 125.4, -250.0
-0.08, 1.11, -0.36, 249.99, 108.25, -250.0
-0.15, 0.9, -0.42, 249.99, 103.64, -250.0
-0.36, 0.65, -0.66, 249.99, 104.65, -250.0
-0.53, 0.98, -0.68, 249.99, 35.58, -250.0
-0.32, 0.72, -1.0, 249.99, 29.27, -245.27
-0.39, 0.73, -0.97, 244.39, 69.57, -182.45
-0.59, 0.74, -0.85, 145.28, 33.15, -115.41
-0.46, 0.68, -0.88, 82.15, -1.46, -63.71
-0.3, 0.7, -0.9, 21.64, -11.03, -5.52
-0.37, 0.47, -0.9, -31.07, 5.67, 44.73
-0.43, 0.74, -0.88, -81.5, -16.48, 53.4
-0.44, 0.94, -0.92, -167.05, -27.57, 101.24
-0.49, 1.12, -0.94, -250.0, -51.68, 221.47
-0.53, 1.01, -0.85, -250.0, -57.4, 249.99
-0.56, 0.82, -0.7, -250.0, -86.54, 249.99
-0.51, 0.8, -0.62, -250.0, -113.3, 249.99
-0.33, 0.82, -0.61, -250.0, -126.6, 249.99
-0.2, 0.86, -0.53, -250.0, -120.74, 249.99
-0.08, 0.85, -0.39, -250.0, -108.47, 249.99
-0.03, 0.88, -0.24, -250.0, -102.81, 248.86
0.12, 0.9, -0.07, -250.0, -116.13, 215.06
0.22, 0.84, -0.01, -250.0, -118.2, 214.47
0.3, 0.85, 0.1, -250.0, -116.49, 226.67
0.38, 0.89, 0.18, -250.0, -115.54, 237.81
0.46, 0.76, 0.21, -250.0, -103.07, 243.74
0.54, 0.59, 0.29, -250.0, -97.66, 242.61
0.7, 0.36, 0.3, -212.27, -83.09, 230.55
0.83, 0.16, 0.34, -142.27, -58.41, 201.9
0.92, 0.03, 0.37, -61.81, -21.82, 148.07
0.85, 0.06, 0.47, -1.75, 2.6, 75.23
0.87, 0.08, 0.5, 31.83, -0.29, 2.2
0.89, 0.23, 0.46, 58.86, -2.29, -44.81
0.88, 0.41, 0.43, 67.88, 8.33, -63.97
0.87, 0.53, 0.47, 60.33, 15.56, -58.51
0.83, 0.55, 0.49, 46.55, 13.47, -43.77
0.8, 0.44, 0.46, 45.63, 10.36, -39.96
0.81, 0.38, 0.45, 68.63, 8.19, -54.86
0.81, 0.33, 0.36, 99.95, 16.61, -84.82
0.78, 0.28, 0.31, 138.88, 33.51, -128.5
0.71, 0.29, 0.26, 197.78, 56.26, -189.73
0.61, 0.23, 0.13, 249.99, 75.0, -250.0
0.4, 0.47, 0.04, 249.99, 90.42, -250.0
0.32, 0.75, -0.13, 249.99, 98.15, -250.0
0.21, 0.78, -0.28, 249.99, 121.86, -250.0
-0.04, 0.81, -0.47, 249.99, 144.91, -250.0
-0.26, 0.9, -0.57, 249.99, 151.94, -250.0
-0.3, 0.88, -0.66, 249.99, 148.61, -250.0
-0.49, 0.7, -0.8, 249.99, 140.65, -250.0
-0.59, 0.92, -0.91, 249.99, 104.14, -250.0
-0.58, 1.02, -0.9, 249.99, 78.54, -250.0
-0.49, 0.88, -0.92, 249.99, 48.27, -234.8
-0.51, 0.74, -1.04, 220.87, 34.03, -166.73
-0.55, 0.69, -1.08, 131.62, 15.59, -90.63
-0.47, 0.62, -1.05, 42.87, -4.87, -23.55
-0.39, 0.51, -1.02, -28.98, -9.63, 23.83
-0.34, 0.49, -0.93, -70.79, -4.14, 49.96
-0.35, 0.57, -0.81, -98.85, -9.94, 72.16
-0.37, 0.52, -0.78, -116.98, -25.94, 95.3
-0.36, 0.59, -0.85, -140.82, -43.97, 116.46
-0.34, 0.67, -0.89, -177.8, -45.7, 132.26
-0.35, 0.68, -0.82, -215.17, -38.49, 146.16
-0.44, 0.65, -0.77, -219.42, -44.01, 161.31
-0.4, 0.78, -0.74, -223.89, -57.97, 176.53
-0.36, 0.85, -0.74, -247.46, -60.3, 186.52
-0.32, 0.85, -0.66, -250.0, -60.95, 189.67
-0.24, 0.81, -0.56, -250.0, -62.55, 188.93
-0.19, 0.82, -0.42, -238.85, -62.64, 187.97
-0.13, 0.9, -0.31, -217.45, -68.67, 185.64
-0.06, 0.99, -0.23, -216.22, -72.51, 185.38
-0.01, 1.0, -0.17, -228.97, -77.99, 189.86
0.04, 0.99, -0.09, -234.89, -85.97, 198.39
0.14, 0.95, -0.05, -238.04, -93.03, 202.0
0.18, 0.96, -0.02, -238.01, -88.85, 202.8
0.25, 0.98, 0.08, -243.72, -86.98, 209.88
0.3, 0.96, 0.15, -250.0, -90.32, 225.0
0.41, 0.83, 0.2, -250.0, -99.49, 242.43
0.63, 0.5, 0.18, -227.02, -83.05, 236.84
0.8, 0.31, 0.21, -145.61, -41.78, 202.13
0.76, 0.37, 0.29, -104.56, -1.59, 162.17
0.64, 0.37, 0.47, -84.58, 0.88, 125.28
0.74, 0.29, 0.56, -56.66, -27.53, 86.92
0.86, 0.23, 0.48, -5.29, -30.8, 48.97
0.86, 0.35, 0.43, 28.66, -15.91, 20.22
0.79, 0.53, 0.46, 35.8, -16.73, 5.87
0.83, 0.56, 0.45, 20.52, -21.25, 5.56
0.86, 0.45, 0.42, 18.96, -21.29, -3.13
0.84, 0.38, 0.41, 42.94, -15.63, -25.91
0.81, 0.45, 0.39, 71.41, -14.03, -46.26
0.81, 0.49, 0.37, 79.7, -13.42, -60.79
0.8, 0.48, 0.35, 86.4, -13.06, -77.42
0.77, 0.39, 0.31, 119.12, -7.12, -108.36
0.69, 0.41, 0.24, 167.63, 1.72, -145.75
0.63, 0.59, 0.18, 200.2, 1.96, -176.96
0.6, 0.74, 0.09, 201.82, 6.29, -194.66
0.54, 0.79, 0.04, 193.48, 18.04, -203.15
0.47, 0.74, -0.03, 210.29, 34.36, -218.54
0.33, 0.7, -0.08, 249.99, 46.2, -241.36
0.18, 0.8, -0.17, 249.99, 40.93, -250.0
0.15, 0.87, -0.33, 249.99, 34.61, -250.0
0.15, 0.82, -0.55, 249.99, 55.31, -250.0
-0.02, 0.69, -0.66, 249.99, 89.54, -250.0
-0.26, 0.6, -0.72, 249.99, 106.58, -250.0
-0.51, 0.62, -0.7, 249.99, 77.13, -250.0
-0.5, 0.71, -0.94, 249.99, 30.9, -250.0
-0.37, 0.78, -1.22, 249.99, 43.2, -250.0
-0.46, 0.94, -1.11, 249.99, 70.24, -250.0
-0.63, 0.96, -0.92, 173.97, 49.47, -160.37
-0.63, 0.71, -0.88, 47.56, -12.98, -57.5
-0.42, 0.41, -1.01, -19.04, -45.99, 2.8
-0.31, 0.37, -1.09, -38.38, -18.91, 19.13
-0.35, 0.53, -0.96, -58.65, 5.52, 31.52
-0.42, 0.61, -0.85, -93.2, -2.45, 63.76
-0.42, 0.62, -0.81, -121.39, -26.38, 103.65
-0.38, 0.5, -0.83, -139.95, -43.17, 125.85
-0.33, 0.49, -0.91, -140.28, -43.98, 131.13
-0.31, 0.64, -0.9, -158.97, -31.61, 134.34
-0.4, 0.87, -0.88, -215.49, -28.4, 156.2
-0.5, 0.8, -0.83, -250.0, -42.43, 192.32
-0.42, 0.81, -0.77, -250.0, -61.22, 221.64
-0.3, 0.78, -0.73, -250.0, -66.1, 224.09
-0.15, 0.8, -0.67, -237.85, -49.63, 211.94
-0.12, 0.8, -0.56, -223.37, -36.02, 204.65
-0.11, 0.89, -0.4, -217.1, -37.26, 198.62
-0.05, 0.9, -0.3, -219.44, -53.63, 191.38
0.06, 0.94, -0.24, -208.89, -58.56, 187.3
0.13, 0.97, -0.2, -195.63, -60.87, 191.35
0.19, 0.96, -0.17, -189.7, -52.76, 189.71
0.21, 0.96, -0.09, -187.32, -42.11, 181.53
0.26, 0.93, 0.05, -191.18, -57.56, 173.97
0.36, 0.89, 0.05, -185.33, -66.04, 176.61
0.46, 0.84, 0.06, -178.85, -59.53, 179.01
0.51, 0.85, 0.13, -169.2, -44.22, 179.99
0.58, 0.75, 0.17, -165.44, -34.24, 181.95
0.55, 0.77, 0.31, -159.49, -36.19, 182.85
0.67, 0.56, 0.27, -166.0, -47.31, 176.54
0.8, 0.44, 0.25, -114.72, -27.13, 154.77
0.87, 0.39, 0.3, -79.86, -0.08, 122.5
0.78, 0.44, 0.38, -61.81, 14.11, 86.97
0.75, 0.46, 0.43, -71.96, 5.13, 65.6
0.79, 0.35, 0.45, -52.34, -7.9, 52.81
0.84, 0.31, 0.38, -20.8, -10.98, 35.95
0.89, 0.25, 0.34, 3.8, 2.82, 8.18
0.86, 0.13, 0.34, 39.84, 17.25, -36.19
0.81, 0.08, 0.36, 97.45, 22.83, -93.64
0.77, 0.2, 0.34, 159.65, 23.39, -149.2
0.71, 0.44, 0.31, 192.76, 23.93, -187.96
0.68, 0.44, 0.23, 211.25, 26.47, -215.47
0.53, 0.5, 0.13, 249.99, 38.63, -250.0
0.4, 0.65, 0.03, 249.99, 39.36, -250.0
0.37, 0.74, -0.23, 249.99, 48.99, -250.0
0.25, 0.86, -0.35, 249.99, 82.15, -250.0
0.09, 0.7, -0.38, 249.99, 99.0, -250.0
-0.18, 0.47, -0.48, 249.99, 97.97, -250.0
-0.43, 0.28, -0.74, 249.99, 71.63, -250.0
-0.38, 0.74, -1.15, 249.99, 74.21, -250.0
-0.5, 0.76, -1.26, 249.99, 108.7, -250.0
-0.77, 0.99, -1.15, 249.99, 110.27, -250.0
-0.74, 1.19, -0.91, 249.99, 41.52, -250.0
-0.68, 1.0, -0.99, 130.16, -29.59, -106.37
-0.51, 0.76, -1.16, 6.71, -45.62, 12.83
-0.37, 0.36, -1.11, -63.1, -13.35, 66.47
-0.43, 0.15, -0.98, -48.68, 5.03, 62.96
-0.37, 0.22, -0.91, -28.63, 1.0, 37.56
-0.27, 0.34, -0.88, -33.58, -0.24, 27.2
-0.29, 0.59, -0.89, -62.76, -0.17, 48.35
-0.3, 0.81, -0.84, -135.66, -3.45, 101.28
-0.4, 0.75, -0.8, -212.21, -22.1, 158.13
-0.49, 0.51, -0.84, -221.08, -50.87, 174.9
-0.33, 0.63, -0.96, -210.23, -44.24, 164.88
-0.28, 0.83, -0.97, -229.13, -12.53, 168.4
-0.35, 1.04, -0.85, -250.0, 2.87, 195.61
-0.38, 0.96, -0.65, -250.0, -15.14, 218.52
-0.3, 0.74, -0.56, -250.0, -48.32, 222.62
-0.23, 0.84, -0.53, -250.0, -63.95, 214.91
0.0, 0.91, -0.52, -250.0, -55.91, 212.75
0.08, 0.87, -0.45, -247.12, -17.02, 203.51
0.1, 0.88, -0.2, -212.31, -3.27, 186.51
0.14, 0.88, -0.05, -189.79, -11.71, 166.08
0.2, 0.89, 0.06, -182.5, -34.37, 156.28
0.32, 0.95, 0.03, -185.78, -44.29, 156.72
0.39, 0.99, 0.05, -190.86, -29.65, 162.79
0.41, 0.98, 0.14, -203.58, -15.82, 174.43
0.39, 0.91, 0.24, -213.16, -24.16, 188.16
0.43, 0.82, 0.28, -215.42, -44.07, 195.85
0.61, 0.68, 0.26, -207.92, -41.66, 193.63
0.73, 0.58, 0.21, -199.65, -14.27, 185.7
0.74, 0.42, 0.32, -179.43, 18.2, 172.57
0.71, 0.29, 0.43, -139.67, 30.23, 149.28
0.76, 0.26, 0.49, -104.65, 29.48, 118.19
0.78, 0.3, 0.55, -77.9, 34.38, 93.25
0.76, 0.22, 0.62, -69.4, 31.94, 69.79
0.75, 0.11, 0.62, -42.76, 15.89, 39.25
0.79, -0.07, 0.58, 6.49, 3.52, -1.63
0.75, -0.12, 0.65, 89.36, -8.42, -61.78
0.75, -0.02, 0.57, 167.93, -23.13, -124.71
0.76, 0.19, 0.49, 221.92, -22.13, -178.89
0.7, 0.41, 0.41, 249.99, -5.29, -220.34
0.55, 0.6, 0.36, 249.99, 1.75, -242.45
0.42, 0.77, 0.28, 249.99, -12.74, -246.69
0.44, 0.86, 0.08, 249.99, -17.51, -241.01
0.43, 0.62, -0.13, 249.99, 0.24, -250.0
0.2, 0.51, -0.3, 249.99, 26.98, -250.0
0.04, 0.7, -0.42, 249.99, 28.6, -250.0
0.07, 0.82, -0.62, 249.99, 36.66, -250.0
-0.05, 0.65, -0.74, 249.99, 75.54, -250.0
-0.46, 0.27, -0.96, 249.99, 96.42, -250.0
-0.62, 0.4, -1.24, 249.99, 84.92, -250.0
-0.8, 0.76, -1.09, 249.99, 58.21, -250.0
-0.79, 1.17, -1.09, 249.99, -29.87, -250.0
-0.36, 1.38, -1.23, 141.38, -37.52, -157.97
-0.31, 0.58, -1.17, -13.9, -6.06, 19.39
-0.62, 0.11, -1.1, -35.4, -0.37, 85.83
-0.59, 0.1, -1.07, -35.84, -17.7, 48.29
-0.29, 0.27, -1.0, -48.27, -1.33, 10.73
-0.22, 0.54, -0.85, -76.6, 11.33, 24.33
-0.31, 0.75, -0.74, -122.96, -0.57, 80.54
-0.37, 0.75, -0.74, -183.54, -25.81, 143.67
-0.46, 0.55, -0.83, -214.79, -45.91, 171.94
-0.44, 0.52, -0.92, -215.23, -50.58, 164.52
-0.37, 0.64, -0.93, -219.0, -39.11, 151.99
-0.36, 0.79, -0.87, -232.92, -24.7, 157.98
-0.39, 0.82, -0.75, -250.0, -28.88, 167.23
-0.36, 0.78, -0.65, -250.0, -47.58, 161.25
-0.22, 0.71, -0.57, -250.0, -63.43, 144.56
-0.08, 0.86, -0.53, -224.1, -52.35, 137.71
-0.06, 1.07, -0.45, -229.16, -38.67, 151.89
-0.11, 1.09, -0.32, -243.93, -36.54, 170.27
-0.07, 1.01, -0.22, -233.89, -49.7, 171.45
0.03, 0.93, -0.14, -213.23, -54.7, 159.93
0.14, 0.96, -0.1, -190.33, -52.35, 154.2
0.22, 0.96, -0.04, -180.43, -41.56, 152.05
0.23, 0.91, 0.06, -170.19, -35.11, 146.87
0.24, 0.89, 0.11, -158.48, -40.23, 138.85
0.32, 0.86, 0.19, -151.79, -45.62, 130.65
0.35, 0.89, 0.24, -149.19, -50.51, 131.03
0.41, 0.98, 0.23, -158.21, -54.8, 141.46
0.49, 0.89, 0.24, -175.9, -42.94, 155.31
0.52, 0.7, 0.32, -164.84, -27.64, 158.83
0.53, 0.63, 0.4, -137.79, -20.88, 147.67
0.55, 0.79, 0.43, -157.42, -29.95, 138.69
0.69, 0.54, 0.41, -177.79, -22.0, 150.42
0.76, 0.29, 0.46, -144.54, -4.3, 142.65
0.77, 0.17, 0.5, -82.46, 18.86, 105.48
0.75, 0.12, 0.58, -42.87, 21.71, 51.35
0.77, 0.05, 0.58, 4.46, 14.02, 1.66
0.82, 0.13, 0.59, 71.74, 19.99, -41.82
0.77, 0.08, 0.57, 130.14, 29.39, -91.96
0.71, -0.01, 0.45, 231.32, 43.45, -165.32
0.55, 0.25, 0.4, 249.99, 45.14, -230.86
0.41, 0.92, 0.23, 249.99, 22.06, -250.0
0.42, 1.0, 0.16, 249.99, 13.16, -223.35
0.34, 0.82, 0.03, 249.99, 23.01, -217.25
0.22, 0.61, -0.1, 249.99, 32.85, -242.46
0.05, 0.66, -0.25, 249.99, 34.28, -250.0
-0.02, 0.87, -0.44, 249.99, 31.12, -250.0
-0.12, 1.06, -0.55, 249.99, 41.58, -250.0
-0.19, 0.84, -0.62, 249.99, 59.01, -250.0
-0.29, 0.36, -0.75, 249.99, 81.62, -250.0
-0.58, 0.36, -0.76, 249.99, 62.13, -250.0
-0.71, 0.61, -1.01, 249.99, -2.14, -250.0
-0.6, 0.9, -1.22, 249.99, -1.68, -250.0
-0.51, 1.07, -1.09, 176.66, 21.34, -198.34
-0.7, 0.82, -1.01, 30.97, 18.18, -58.97
-0.87, 0.49, -0.95, -60.04, -22.22, 37.74
-0.64, 0.32, -0.95, -85.08, -53.57, 70.5
-0.39, 0.39, -0.99, -87.64, -31.04, 69.61
-0.36, 0.4, -0.89, -85.85, 2.08, 65.9
-0.42, 0.49, -0.78, -85.99, 4.91, 72.0
-0.44, 0.66, -0.75, -129.79, -14.7, 105.63
-0.52, 0.8, -0.77, -205.71, -38.22, 158.26
-0.55, 0.7, -0.82, -232.4, -47.7, 180.93
-0.49, 0.7, -0.78, -229.6, -47.28, 191.31
-0.4, 0.8, -0.68, -224.59, -39.84, 186.9
-0.31, 0.83, -0.53, -218.67, -26.21, 178.96
-0.14, 0.9, -0.36, -221.27, -54.06, 186.6
-0.04, 0.82, -0.28, -205.57, -46.49, 171.29
-0.02, 0.92, -0.19, -164.21, -26.6, 146.39
0.1, 1.02, 0.03, -182.75, -32.06, 146.24
0.17, 0.93, 0.07, -177.22, -38.27, 145.12
0.24, 0.87, 0.1, -160.87, -33.85, 137.05
0.28, 0.86, 0.15, -143.73, -27.64, 126.62
0.28, 0.9, 0.24, -144.04, -30.76, 122.88
0.35, 0.93, 0.29, -145.19, -38.38, 123.57
0.42, 0.89, 0.31, -149.57, -41.76, 128.85
0.49, 0.83, 0.34, -147.11, -35.74, 132.59
0.46, 0.83, 0.36, -148.51, -27.22, 137.66
0.59, 0.65, 0.43, -137.53, -32.41, 128.17
0.69, 0.44, 0.49, -109.22, -17.23, 90.35
0.72, 0.45, 0.61, -27.78, -10.95, 12.79
0.76, 0.46, 0.59, 2.68, -2.46, -4.29
0.72, 0.26, 0.56, 73.04, 10.4, -66.2
0.68, 0.26, 0.43, 187.74, 28.31, -135.67
0.55, 0.54, 0.31, 249.99, 42.48, -192.24
0.43, 0.54, 0.14, 249.99, 53.22, -241.13
0.21, 0.52, -0.13, 249.99, 64.41, -250.0
-0.06, 0.88, -0.37, 249.99, 68.35, -250.0
-0.38, 0.68, -0.7, 249.99, 98.82, -250.0
-0.62, 0.68, -1.05, 249.99, 97.05, -250.0
-0.7, 1.0, -1.12, 249.99, 86.21, -250.0
-0.75, 1.06, -0.92, 139.31, 41.33, -136.05
-0.61, 0.53, -1.02, -47.11, -48.61, 56.11
-0.4, 0.54, -0.8, -101.33, 0.44, 89.16
-0.42, 0.51, -0.77, -144.13, -23.38, 108.24
-0.3, 0.6, -0.78, -151.76, -18.74, 112.17
-0.41, 0.77, -0.65, -174.35, -17.71, 118.13
-0.32, 0.84, -0.58, -220.99, -37.12, 144.45
-0.19, 0.81, -0.51, -183.21, -36.28, 147.06
-0.12, 0.88, -0.38, -171.3, -3.81, 122.02
-0.08, 1.09, -0.14, -173.65, -39.62, 142.41
0.08, 1.03, -0.15, -173.74, -49.38, 161.04
0.11, 1.07, -0.01, -197.42, -38.06, 167.54
0.35, 0.95, 0.16, -209.75, -63.84, 193.5
0.4, 0.87, 0.24, -250.0, -52.2, 219.65
0.51, 0.65, 0.34, -250.0, -48.52, 230.71
0.71, 0.14, 0.39, -162.48, -12.92, 170.6
0.68, 0.09, 0.57, -36.64, 7.35, 51.4
0.77, 0.2, 0.59, 24.21, -26.21, -51.28
0.74, 0.2, 0.47, 80.44, -10.28, -99.47
0.67, 0.29, 0.4, 204.7, 12.57, -164.35
0.48, 0.67, 0.25, 249.99, 26.56, -219.85
0.39, 0.81, 0.05, 249.99, 21.91, -231.96
0.22, 0.8, -0.1, 249.99, 45.28, -244.66
0.0, 0.64, -0.5, 249.99, 65.42, -250.0
-0.21, 0.56, -0.97, 249.99, 122.28, -250.0
-0.8, 1.14, -0.98, 249.99, 131.16, -250.0
-0.59, 1.16, -1.02, 4.65, -51.36, -10.32
-0.46, 0.35, -1.14, -157.94, -50.39, 130.88
-0.23, 0.45, -0.97, -92.71, 9.6, 56.88
-0.39, 0.85, -0.72, -195.73, -26.57, 128.54
-0.3, 0.72, -0.78, -247.11, -64.03, 159.35
-0.16, 0.81, -0.6, -201.91, -36.35, 151.02
-0.11, 0.79, -0.45, -185.93, -38.46, 124.59
0.07, 0.88, -0.22, -129.84, -27.36, 88.61
0.1, 0.88, -0.15, -90.6, -20.48, 59.53
0.17, 1.12, -0.12, -74.55, 0.12, 56.71
0.21, 0.92, 0.09, -97.92, -25.76, 72.71
0.39, 0.92, 0.05, -70.2, 9.22, 53.25
0.27, 0.89, 0.23, -31.57, 30.47, 36.6
0.42, 1.05, 0.22, -35.43, 8.87, 30.18
0.38, 0.94, 0.26, -87.69, 18.22, 48.84
0.4, 0.86, 0.3, -58.62, 13.89, 42.43
0.4, 0.98, 0.33, -70.33, 6.31, 44.85
0.46, 0.86, 0.39, -96.76, -0.29, 56.86
0.51, 0.73, 0.39, -95.55, 5.58, 50.12
0.52, 0.72, 0.45, -91.87, 3.14, 29.79
0.63, 0.59, 0.55, 9.66, 21.7, -6.32
0.5, 0.78, 0.69, 46.33, 43.69, -34.25
0.51, 0.79, 0.68, 109.95, 53.15, -27.11
0.44, 0.96, 0.68, 124.21, 39.99, -22.04
0.51, 0.93, 0.43, 188.82, 33.82, -32.1
0.25, 1.01, 0.23, 240.65, 7.57, -25.02
0.33, 1.07, -0.15, 249.99, -167.85, 31.39
0.23, 1.09, -0.86, 163.09, -73.69, 46.05
0.14, 0.66, -0.59, 63.64, -103.94, 67.01
0.29, 0.56, -1.0, 76.63, -14.16, 32.52
0.15, 0.63, -0.7, 30.04, 113.54, -21.14
0.15, 0.73, -0.5, 44.5, 194.68, -41.28
0.21, 0.77, -0.73, 33.45, 249.99, -70.09
-0.25, 0.93, -0.19, 11.43, 249.99, -97.34
4.0, -3.03, -4.0, 249.99, -250.0, 249.99
-0.49, 4.0, 4.0, -6.86, 249.99, -208.33
0.92, 1.4, 1.32, 249.99, 164.64, -45.46
1.06, 0.86, 0.01, -51.65, 10.71, 2.27
0.51, 0.71, 0.3, -26.44, 33.17, -27.24
0.53, 0.86, 0.0, 7.42, 39.63, -65.41
0.49, 1.06, 0.33, -52.92, 82.37, -47.28
0.51, 1.03, 0.39, -54.41, 83.79, -41.98
0.48, 1.01, 0.67, -174.71, 13.49, -8.98
0.28, 0.9, 0.86, 22.57, -1.33, -9.84
0.33, 0.89, 0.9, -10.12, -157.35, -10.51
0.39, 0.92, 0.59, -35.7, -131.43, -5.85
0.25, 1.1, 0.63, 23.34, -154.17, -9.11
0.31, 1.05, 0.29, 6.06, -167.76, 9.69
0.23, 1.02, 0.15, 9.86, -188.7, 30.87
0.28, 0.89, -0.14, 45.33, -201.5, 23.81
0.34, 0.89, -0.4, 64.38, -171.88, 19.16
0.38, 0.89, -0.38, 54.43, -139.57, 28.44
0.44, 0.85, -0.64, 33.38, -129.26, 48.39
0.32, 0.66, -0.69, 15.82, -68.6, 43.71
0.31, 0.5, -0.98, 53.29, -63.55, 20.93
0.3, 0.53, -1.06, 57.79, 43.69, -19.05
0.13, 0.58, -0.88, 46.26, 101.72, -57.17
0.21, 0.65, -0.8, 53.22, 135.52, -66.17
0.04, 0.79, -0.56, 26.47, 196.04, -81.48
0.07, 0.89, -0.43, 19.56, 190.12, -80.92
0.22, 0.95, -0.48, -62.6, 249.99, -73.26
-0.18, 0.6, -0.37, -104.12, 249.99, -92.4
3.85, -0.13, -4.0, 11.12, 249.99, -250.0
0.47, 0.15, -0.02, -250.0, -250.0, 11.82
0.46, 1.46, 0.05, 249.99, 249.99, -72.56
0.83, 0.51, 0.03, -136.09, -81.79, 35.46
0.51, 0.77, 0.31, 77.1, 44.32, -4.6
0.51, 0.85, 0.11, -8.56, 19.9, -6.81
0.52, 0.82, 0.13, 15.99, -1.37, -10.75
0.49, 0.79, 0.14, 41.07, 7.68, -26.45
0.54, 0.91, 0.14, -28.37, -7.32, -40.34
0.6, 0.78, 0.26, -56.05, 45.1, -55.61
0.71, 1.11, 0.54, -132.74, 97.77, -62.46
0.59, 0.92, 1.23, -250.0, 213.85, -81.92
-0.2, 0.96, 1.32, -46.37, -25.38, -78.35
0.17, 1.06, 1.11, 26.0, -158.34, -39.6
0.12, 1.27, 0.9, 47.15, -202.1, -17.3
0.04, 1.26, 0.48, 23.48, -233.11, 4.25
0.09, 1.17, 0.32, -11.2, -250.0, 26.18
0.14, 1.05, 0.06, 37.39, -250.0, 38.05
0.15, 1.05, -0.11, 75.61, -247.57, 38.56
0.13, 1.03, -0.3, 83.01, -239.36, 41.96
0.27, 1.01, -0.52, 40.73, -219.15, 60.02
0.21, 0.92, -0.52, 20.09, -179.77, 64.77
0.27, 0.72, -0.69, 47.61, -178.07, 55.0
0.32, 0.75, -0.83, 63.12, -127.78, 40.08
0.32, 0.62, -0.76, 24.87, -33.01, 41.5
0.3, 0.58, -0.79, 42.91, -4.67, 30.2
0.29, 0.56, -0.78, 46.79, 11.12, 14.14
0.33, 0.59, -0.88, 58.08, 39.43, -2.16
0.25, 0.6, -0.74, 31.23, 65.88, -13.42
0.24, 0.56, -0.75, 29.0, 85.29, -28.76
0.19, 0.53, -0.74, 37.15, 107.1, -47.9
0.15, 0.64, -0.67, 42.47, 129.5, -64.23
0.13, 0.72, -0.66, 17.14, 141.59, -67.21
0.11, 0.84, -0.46, 36.21, 220.66, -77.86
0.17, 0.92, -0.51, 32.22, 249.99, -92.58
0.13, 0.88, -0.25, -50.06, 249.99, -99.13
-0.15, 0.74, -0.04, -10.83, 249.99, -110.6
4.0, -1.07, -1.29, -250.0, -250.0, 249.99
1.67, 2.61, -4.0, 249.99, 249.99, -250.0
0.12, 1.85, 0.68, -250.0, 130.88, -39.85
-0.26, 0.23, -0.27, -250.0, 249.99, -85.66
0.66, -0.02, -0.42, -104.16, -250.0, -25.79
1.05, 0.77, -0.37, 249.99, 249.99, -87.64
0.29, 1.29, 0.04, -84.06, -132.51, 11.12
0.39, 1.0, 0.25, 17.51, 121.94, -1.67
0.44, 0.99, 0.08, 20.4, -53.77, 6.99
0.55, 1.04, 0.05, 14.7, 26.64, 7.37
0.51, 0.97, 0.11, -23.68, 12.28, 18.46
0.44, 0.86, 0.17, -25.11, 7.4, 15.4
0.48, 0.74, 0.15, -11.49, 10.44, -6.02
0.54, 0.84, 0.23, -14.11, 25.23, -11.62
0.49, 0.86, 0.28, -23.06, 36.25, -13.74
0.53, 0.85, 0.3, -37.18, 32.53, -21.06
0.55, 0.89, 0.4, -60.1, 48.3, -32.44
0.31, 1.01, 0.75, -95.92, 24.25, -19.49
0.36, 0.98, 0.86, -21.16, -78.72, -4.91
0.42, 1.06, 0.82, -26.8, -137.41, -0.34
0.37, 1.08, 0.65, 1.06, -144.99, 1.56
0.31, 1.11, 0.56, 12.75, -147.33, 9.21
0.3, 1.16, 0.47, 4.31, -169.75, 21.28
0.3, 1.11, 0.32, -14.18, -186.31, 32.43
0.29, 0.99, 0.15, -19.36, -188.21, 40.7
0.25, 0.92, 0.04, 0.7, -195.15, 43.94
0.3, 0.9, -0.17, 30.64, -202.17, 41.62
0.37, 0.89, -0.41, 45.58, -205.99, 35.68
0.46, 0.87, -0.7, 46.3, -150.83, 30.43
0.33, 0.88, -0.54, 19.87, -45.05, 26.82
0.31, 0.75, -0.71, 48.83, -63.08, 40.78
0.39, 0.74, -0.82, 24.55, -47.21, 35.65
0.4, 0.67, -0.82, 2.45, -2.88, 26.28
0.38, 0.65, -0.67, 3.88, 14.02, 18.04
0.42, 0.61, -0.7, 17.65, 35.23, 6.44
0.43, 0.62, -0.67, 19.19, 60.17, -2.96
0.41, 0.62, -0.6, 20.95, 77.35, -8.11
0.39, 0.59, -0.6, 22.61, 88.57, -20.85
0.34, 0.63, -0.58, 38.42, 113.58, -40.47
0.29, 0.76, -0.55, 30.72, 144.42, -49.43
0.25, 0.81, -0.48, -3.28, 159.26, -46.07
0.26, 0.85, -0.31, 8.58, 185.34, -44.27
0.27, 0.86, -0.26, 24.53, 195.6, -48.2
0.23, 0.88, -0.23, 22.29, 235.15, -55.02
0.14, 0.88, -0.12, 7.55, 249.99, -55.37
-2.08, 1.05, -0.48, 49.99, 249.99, -97.26
